date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,4.099935008795001,1.4000163282762514,186.5007451060228
2011-01-01 01:00:00,257.71782117249677,-41.42133906185336,-2347.0522427768447
2011-01-01 02:00:00,26.42420039064018,0.8532195974403294,-732.7654616897926
2011-01-01 03:00:00,74.25289563118713,-11.28768557868898,-1528.337367510423
2011-01-01 04:00:00,7.413914202654269,-1.1986466890084557,-1898.9468333781697
2011-01-01 05:00:00,-31.291642379015684,7.934637443249812,-697.7294190349057
2011-01-01 06:00:00,-78.66801955667324,29.736543295774027,870.639162324369
2011-01-01 07:00:00,-91.70879791525658,25.915804165313602,473.1007998287678
2011-01-01 08:00:00,-70.6342000477016,16.827554184215842,-372.43236321862787
2011-01-01 09:00:00,-93.65609156352002,20.661023729495355,29.1375703914091
2011-01-01 10:00:00,-52.62508181564044,13.093035023266566,-376.43092039972544
2011-01-01 11:00:00,-44.15205718926154,7.753115766099654,-719.517905658111
2011-01-01 12:00:00,75.82219451427227,-22.181664585790713,-2715.093097488396
2011-01-01 13:00:00,126.83774609712418,-28.28825272312679,-2628.5343449357897
2011-01-01 14:00:00,59.18394757207716,-11.084707189525943,-1985.6874215900898
2011-01-01 15:00:00,36.108727882790845,-9.253174117489834,-1610.3684853063896
2011-01-01 16:00:00,61.63724734907737,-17.572039858438075,-2408.038018903695
2011-01-01 17:00:00,262.5742407289217,-62.66841599733743,-4408.26463308651
2011-01-01 18:00:00,450.2965107780765,-112.19067083089612,-7812.14907712955
2011-01-01 19:00:00,281.34426812798483,-63.38563299558882,-5471.6678384598345
2011-01-01 20:00:00,141.84369451378006,-22.94022173945268,-3241.75078153098
2011-01-01 21:00:00,143.3498663365026,-34.2641961092595,-4072.133040472865
2011-01-01 22:00:00,113.81337944872212,-25.9175629690435,-3189.366883069277
2011-01-01 23:00:00,13.528932014130987,-1.695044840394985,-1857.6248077852651
2011-01-02 00:00:00,17.070940039178822,-6.7394242194568506,-1288.3534094751813
2011-01-02 01:00:00,1.2797336846706457,-1.7594595998962177,-1294.9012539228424
2011-01-02 02:00:00,-35.71429960068781,5.846437354761292,-573.6417881646194
2011-01-02 03:00:00,-78.86545385286445,15.820044345149654,-372.2571833669208
2011-01-02 04:00:00,-58.267440139723476,10.075159669868299,-814.2786391503178
2011-01-02 05:00:00,-88.08689672447508,16.15142691413348,-629.5870276470669
2011-01-02 06:00:00,-89.90576395083917,17.496635645467904,-597.0778833050281
2011-01-02 07:00:00,-106.75633559247945,21.46440747116867,24.424035145901144
2011-01-02 08:00:00,-61.898962629784364,12.190014186722692,-778.5609461339191
2011-01-02 09:00:00,-72.89095099986298,13.831846173357917,-947.1367299822159
2011-01-02 10:00:00,-14.490359360992443,3.1272312961664284,-1336.5466068144888
2011-01-02 11:00:00,56.66144944349071,-15.987452189117903,-1855.3684564828873
2011-01-02 12:00:00,47.161569561751094,-11.632686653130804,-1080.0146156260744
2011-01-02 13:00:00,137.91277459840057,-35.043426590185845,-2387.0033596218564
2011-01-02 14:00:00,163.92241218930576,-45.13815448169771,-3439.7422895543277
2011-01-02 15:00:00,20.340211714210454,-19.29546457705146,-1961.8241685070097
2011-01-02 16:00:00,225.63115762360394,-65.426606190842,-4766.441708220169
2011-01-02 17:00:00,136.94024916458875,-39.833694378932705,-3599.65642786026
2011-01-02 18:00:00,234.60036464885343,-56.94471820622857,-4677.900101237465
