date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,5.94,1.28,253.95999999999998
2011-01-01 01:00:00,8.959999999999999,2.6399999999999997,344.8
2011-01-01 02:00:00,8.16,1.58,339.82
2011-01-01 03:00:00,8.66,1.8,367.21999999999997
2011-01-01 04:00:00,6.26,1.4600000000000002,294.17999999999995
2011-01-01 05:00:00,5.619999999999999,1.48,215.5
2011-01-01 06:00:00,4.96,1.4600000000000002,241.92
2011-01-01 07:00:00,5.5,1.4200000000000002,234.58
2011-01-01 08:00:00,4.58,1.1,210.28000000000003
2011-01-01 09:00:00,3.8,1.08,165.98
2011-01-01 10:00:00,5.5,1.4000000000000001,225.62000000000003
2011-01-01 11:00:00,5.460000000000001,1.4,222.01999999999998
2011-01-01 12:00:00,7.44,1.8799999999999997,295.84000000000003
2011-01-01 13:00:00,10.3,2.46,376.53999999999996
2011-01-01 14:00:00,8.959999999999999,1.8800000000000003,351.0
2011-01-01 15:00:00,7.9799999999999995,1.7600000000000002,357.92
2011-01-01 16:00:00,8.6,1.8200000000000003,322.98
2011-01-01 17:00:00,9.9,2.48,358.73999999999995
2011-01-01 18:00:00,16.64,4.42,605.8799999999999
2011-01-01 19:00:00,13.719999999999999,3.2600000000000002,594.06
2011-01-01 20:00:00,8.479999999999999,1.6,359.66
2011-01-01 21:00:00,9.919999999999998,2.2600000000000002,395.82
2011-01-01 22:00:00,7.7,2.16,273.2
2011-01-01 23:00:00,6.279999999999999,1.78,287.32
2011-01-02 00:00:00,7.0,1.7399999999999998,293.72
2011-01-02 01:00:00,5.34,1.04,234.04000000000002
2011-01-02 02:00:00,5.0,1.16,214.1
2011-01-02 03:00:00,5.3,1.6199999999999999,235.03999999999996
2011-01-02 04:00:00,4.42,1.1,191.28000000000003
2011-01-02 05:00:00,4.24,1.0,204.48000000000002
2011-01-02 06:00:00,3.7600000000000002,0.9200000000000002,181.0
2011-01-02 07:00:00,4.08,1.0799999999999998,184.36
2011-01-02 08:00:00,3.3,0.9800000000000001,166.0
2011-01-02 09:00:00,5.12,1.6,227.02000000000004
2011-01-02 10:00:00,5.380000000000001,1.8,233.66
2011-01-02 11:00:00,7.640000000000001,1.98,325.2
2011-01-02 12:00:00,7.8,1.94,344.71999999999997
2011-01-02 13:00:00,9.44,2.62,421.14
2011-01-02 14:00:00,8.959999999999999,2.0800000000000005,354.68
2011-01-02 15:00:00,7.459999999999999,1.9799999999999998,312.44
2011-01-02 16:00:00,9.5,2.24,349.52000000000004
2011-01-02 17:00:00,8.580000000000002,1.8800000000000001,373.41999999999996
2011-01-02 18:00:00,9.4,2.2600000000000002,360.91999999999996
2011-01-02 19:00:00,11.059999999999999,3.02,407.32000000000005
2011-01-02 20:00:00,12.88,3.7600000000000002,532.86
2011-01-02 21:00:00,0.1,4.42,713.0
2011-01-02 22:00:00,0.1,4.0200000000000005,583.22
2011-01-02 23:00:00,0.1,4.4799999999999995,803.5799999999999
2011-01-03 00:00:00,0.1,1.7599999999999998,185.84
2011-01-03 01:00:00,0.1,1.3399999999999999,196.48
2011-01-03 02:00:00,0.1,1.2400000000000002,147.04000000000002
2011-01-03 03:00:00,0.1,1.44,233.45999999999998
2011-01-03 04:00:00,0.1,1.36,154.57999999999998
2011-01-03 05:00:00,0.1,1.6,266.06
2011-01-03 06:00:00,0.1,1.8,275.92
2011-01-03 07:00:00,0.1,1.98,293.3
2011-01-03 08:00:00,0.1,1.8399999999999999,248.01999999999998
2011-01-03 09:00:00,0.1,3.0,470.73999999999995
2011-01-03 10:00:00,0.1,2.18,232.85999999999999
2011-01-03 11:00:00,0.1,2.8,220.21999999999997
2011-01-03 12:00:00,0.1,1.5399999999999998,81.83999999999999
2011-01-03 13:00:00,0.1,1.8399999999999999,153.76
2011-01-03 14:00:00,0.1,2.56,292.93999999999994
2011-01-03 15:00:00,0.1,3.3,508.96000000000004
2011-01-03 16:00:00,0.1,1.8800000000000001,114.7
2011-01-03 17:00:00,0.1,2.0,96.94
2011-01-03 18:00:00,0.1,2.08,110.66
2011-01-03 19:00:00,0.1,1.8599999999999999,181.06
2011-01-03 20:00:00,0.1,1.9599999999999997,119.4
2011-01-03 21:00:00,0.1,2.9400000000000004,302.7
2011-01-03 22:00:00,0.1,1.56,80.9
2011-01-03 23:00:00,0.1,1.44,94.72
2011-01-04 00:00:00,0.1,1.7599999999999998,185.84
2011-01-04 01:00:00,0.1,2.04,251.68
2011-01-04 02:00:00,0.1,2.04,251.68
2011-01-04 03:00:00,0.1,1.3800000000000001,203.26000000000002
2011-01-04 04:00:00,0.1,1.7400000000000002,264.38
2011-01-04 05:00:00,0.1,1.7,231.2
2011-01-04 06:00:00,0.1,3.44,536.4
2011-01-04 07:00:00,0.1,1.42,127.98000000000002
2011-01-04 08:00:00,0.1,1.1,53.7
2011-01-04 09:00:00,0.1,1.52,215.7
2011-01-04 10:00:00,0.1,4.58,686.8000000000001
2011-01-04 11:00:00,0.1,3.6399999999999997,477.38
2011-01-04 12:00:00,0.1,2.0,132.66
2011-01-04 13:00:00,0.1,3.6399999999999997,342.96
2011-01-04 14:00:00,0.1,1.8800000000000001,114.7
2011-01-04 15:00:00,0.1,1.8,91.34
2011-01-04 16:00:00,0.1,3.3800000000000003,438.46000000000004
2011-01-04 17:00:00,0.1,3.72,631.76
2011-01-04 18:00:00,0.1,2.7,219.04000000000002
2011-01-04 19:00:00,0.1,1.94,111.92
2011-01-04 20:00:00,0.1,1.8199999999999998,87.28
2011-01-04 21:00:00,0.1,2.52,409.76000000000005
2011-01-04 22:00:00,0.1,2.9999999999999996,407.76000000000005
2011-01-04 23:00:00,0.1,4.0,656.8000000000001
2011-01-05 00:00:00,0.1,1.8399999999999999,193.70000000000002
2011-01-05 01:00:00,6.859999999999999,1.7600000000000002,262.26
2011-01-05 02:00:00,9.940000000000001,2.46,356.4
2011-01-05 03:00:00,9.7,2.0,335.21999999999997
2011-01-05 04:00:00,8.419999999999998,2.1599999999999997,354.38
2011-01-05 05:00:00,8.819999999999999,2.3,355.64
2011-01-05 06:00:00,8.68,1.7599999999999998,363.65999999999997
2011-01-05 07:00:00,13.14,2.5,557.9799999999999
2011-01-05 08:00:00,13.819999999999999,4.26,561.78
2011-01-05 09:00:00,23.939999999999998,5.72,839.4399999999999
2011-01-05 10:00:00,20.94,4.499999999999999,779.6600000000001
2011-01-05 11:00:00,24.76,5.58,880.5600000000001
2011-01-05 12:00:00,27.68,5.68,913.1800000000001
2011-01-05 13:00:00,27.4,5.9399999999999995,990.8
2011-01-05 14:00:00,13.7,3.4199999999999995,573.5
2011-01-05 15:00:00,13.339999999999998,3.34,538.3599999999999
2011-01-05 16:00:00,15.24,3.7,612.94
2011-01-05 17:00:00,14.219999999999999,2.92,466.68
2011-01-05 18:00:00,14.16,2.9200000000000004,455.84000000000003
2011-01-05 19:00:00,15.419999999999998,3.4799999999999995,461.16
2011-01-05 20:00:00,15.639999999999997,3.8200000000000003,533.1
2011-01-05 21:00:00,12.08,2.84,405.96
2011-01-05 22:00:00,11.0,2.62,394.14
2011-01-05 23:00:00,5.76,1.7400000000000002,222.42
2011-01-06 00:00:00,5.76,1.42,210.12000000000003
2011-01-06 01:00:00,6.24,1.6800000000000002,265.84000000000003
2011-01-06 02:00:00,5.4799999999999995,1.46,200.68
2011-01-06 03:00:00,3.5800000000000005,1.2200000000000002,152.44
2011-01-06 04:00:00,2.6399999999999997,1.04,125.4
2011-01-06 05:00:00,3.8,1.28,173.38000000000002
2011-01-06 06:00:00,2.56,0.96,137.16
2011-01-06 07:00:00,2.78,1.0,114.22
2011-01-06 08:00:00,4.82,1.2399999999999998,195.3
2011-01-06 09:00:00,7.280000000000001,2.02,280.65999999999997
2011-01-06 10:00:00,6.74,1.78,266.7
2011-01-06 11:00:00,6.14,1.5399999999999998,236.94
2011-01-06 12:00:00,6.34,1.7400000000000002,253.92
2011-01-06 13:00:00,7.779999999999999,1.9200000000000004,274.02
2011-01-06 14:00:00,6.44,1.6599999999999997,253.0
2011-01-06 15:00:00,6.720000000000001,1.7600000000000002,248.66
2011-01-06 16:00:00,7.9399999999999995,2.1399999999999997,341.6
2011-01-06 17:00:00,8.680000000000001,2.28,361.8
2011-01-06 18:00:00,9.98,2.34,378.38
2011-01-06 19:00:00,12.939999999999998,3.22,491.66
2011-01-06 20:00:00,12.66,3.2600000000000002,462.68
2011-01-06 21:00:00,10.319999999999999,2.4200000000000004,384.86
2011-01-06 22:00:00,9.580000000000002,2.2,338.32
2011-01-06 23:00:00,6.4799999999999995,1.3799999999999997,244.11999999999998
2011-01-07 00:00:00,4.76,1.72,237.94
2011-01-07 01:00:00,3.9200000000000004,1.3199999999999998,197.51999999999998
2011-01-07 02:00:00,3.6199999999999997,1.1199999999999999,177.17999999999998
2011-01-07 03:00:00,2.8600000000000003,1.04,126.6
2011-01-07 04:00:00,2.98,1.0,127.55999999999999
2011-01-07 05:00:00,1.72,0.6799999999999999,96.96000000000001
2011-01-07 06:00:00,2.5999999999999996,0.8,125.44000000000001
2011-01-07 07:00:00,3.1,1.02,128.0
2011-01-07 08:00:00,7.840000000000001,1.9,274.68
2011-01-07 09:00:00,13.479999999999999,2.68,404.23999999999995
2011-01-07 10:00:00,8.879999999999999,2.5,351.74
2011-01-07 11:00:00,10.66,2.3400000000000003,342.35999999999996
2011-01-07 12:00:00,11.2,2.8,403.08000000000004
2011-01-07 13:00:00,13.279999999999998,3.2199999999999998,506.8
2011-01-07 14:00:00,13.939999999999998,2.9799999999999995,455.86
2011-01-07 15:00:00,14.5,3.4400000000000004,503.12
2011-01-07 16:00:00,20.2,4.32,737.96
2011-01-07 17:00:00,18.380000000000003,4.24,815.8199999999999
2011-01-07 18:00:00,21.200000000000003,4.5200000000000005,657.2
2011-01-07 19:00:00,21.779999999999994,4.76,812.8
2011-01-07 20:00:00,21.12,4.3,783.6
2011-01-07 21:00:00,15.919999999999998,4.04,554.04
2011-01-07 22:00:00,14.7,2.9799999999999995,507.68
2011-01-07 23:00:00,11.1,2.9,430.86
2011-01-08 00:00:00,14.440000000000001,3.1399999999999997,500.43999999999994
2011-01-08 01:00:00,7.08,1.78,295.68
2011-01-08 02:00:00,5.8,1.6400000000000001,222.57999999999998
2011-01-08 03:00:00,4.9399999999999995,1.7400000000000002,226.3
2011-01-08 04:00:00,3.8600000000000003,1.1,188.42000000000002
2011-01-08 05:00:00,4.38,1.16,175.54000000000002
2011-01-08 06:00:00,5.18,1.24,198.66
2011-01-08 07:00:00,4.859999999999999,1.26,183.32
2011-01-08 08:00:00,11.360000000000001,3.2399999999999998,447.23999999999995
2011-01-08 09:00:00,14.86,2.9799999999999995,501.86
2011-01-08 10:00:00,12.74,2.8,388.78000000000003
2011-01-08 11:00:00,11.8,3.38,481.2
2011-01-08 12:00:00,11.020000000000001,2.54,400.2
2011-01-08 13:00:00,13.86,3.0800000000000005,469.66
2011-01-08 14:00:00,17.04,4.0,658.92
2011-01-08 15:00:00,15.16,3.9800000000000004,617.4399999999999
2011-01-08 16:00:00,19.82,4.4399999999999995,707.72
2011-01-08 17:00:00,18.9,4.339999999999999,823.4200000000001
2011-01-08 18:00:00,19.139999999999997,3.96,685.58
2011-01-08 19:00:00,19.0,4.3999999999999995,763.1
2011-01-08 20:00:00,24.139999999999997,5.220000000000001,921.22
2011-01-08 21:00:00,15.440000000000001,4.12,616.0199999999999
2011-01-08 22:00:00,10.6,2.54,355.86
2011-01-08 23:00:00,6.32,1.9799999999999998,273.48
2011-01-09 00:00:00,6.860000000000001,1.8200000000000003,288.58000000000004
2011-01-09 01:00:00,6.42,1.7399999999999998,278.02000000000004
2011-01-09 02:00:00,5.66,1.42,208.76
2011-01-09 03:00:00,4.04,1.1600000000000001,172.21999999999997
2011-01-09 04:00:00,2.2399999999999998,0.8800000000000001,101.97999999999999
2011-01-09 05:00:00,3.2600000000000002,0.8,96.6
2011-01-09 06:00:00,2.3,0.9400000000000001,103.96
2011-01-09 07:00:00,2.7600000000000002,0.8400000000000001,89.7
2011-01-09 08:00:00,2.54,1.0,110.08
2011-01-09 09:00:00,2.9400000000000004,0.86,104.3
2011-01-09 10:00:00,3.4,1.02,146.02
2011-01-09 11:00:00,6.919999999999999,1.7200000000000002,215.04000000000002
2011-01-09 12:00:00,10.34,2.42,416.62
2011-01-09 13:00:00,9.24,2.4999999999999996,412.08000000000004
2011-01-09 14:00:00,13.220000000000002,2.82,377.14
2011-01-09 15:00:00,16.1,2.9799999999999995,428.34
2011-01-09 16:00:00,9.86,2.38,369.6
2011-01-09 17:00:00,9.96,2.02,281.88
2011-01-09 18:00:00,14.4,3.5200000000000005,558.3199999999999
2011-01-09 19:00:00,9.379999999999999,2.86,393.99999999999994
2011-01-09 20:00:00,11.94,2.74,451.02
2011-01-09 21:00:00,9.540000000000001,2.4799999999999995,367.02
2011-01-09 22:00:00,6.659999999999999,1.6800000000000002,250.3
