date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,4.370295613642526,1.29742591427177,180.20011311687267
2011-01-01 01:00:00,5.707233813433987,2.523387763253396,248.1857056552617
2011-01-01 02:00:00,7.037038335172298,2.317516959177709,295.7463915045664
2011-01-01 03:00:00,8.091517722594205,2.3201867786799824,371.8123621181585
2011-01-01 04:00:00,6.295031548447724,1.5384416332212822,260.4808233099466
2011-01-01 05:00:00,4.9855978632515985,1.2857945569876108,223.31870088915093
2011-01-01 06:00:00,4.633058484486099,1.316054655792044,231.1220147859549
2011-01-01 07:00:00,4.491237634864802,1.3310239262365826,227.52928941048594
2011-01-01 08:00:00,4.005177411665244,1.0014087416510904,163.58057265562456
2011-01-01 09:00:00,3.221107030224914,0.8948511318052397,160.4675269373729
2011-01-01 10:00:00,5.159554240256398,1.4052336074697962,237.67278516227998
2011-01-01 11:00:00,5.114068683978616,1.4015241848835274,210.94477717088012
2011-01-01 12:00:00,7.848264572083707,2.038315937872909,278.29805119088996
2011-01-01 13:00:00,10.311639595866922,2.5991483142250047,439.4441083865786
2011-01-01 14:00:00,9.618973813822521,2.328057591471037,401.81276742194314
2011-01-01 15:00:00,7.566160625696739,1.701400829131984,300.06079222158223
2011-01-01 16:00:00,9.217644347337142,2.1266782540317024,357.6813332790516
2011-01-01 17:00:00,12.396326459786025,2.688176335397685,476.4786730659398
2011-01-01 18:00:00,14.711843237480963,4.297530402476212,554.6366522942044
2011-01-01 19:00:00,12.70266139555909,3.325378071319193,550.3159080692567
2011-01-01 20:00:00,7.340198995508018,2.2357327707733248,310.3446366775461
2011-01-01 21:00:00,8.707295956861486,2.245947831859013,339.5937413868014
2011-01-01 22:00:00,6.784971347424431,1.9165601312859337,246.02151568155386
2011-01-01 23:00:00,5.0579085090518845,1.4864294266734817,167.0953664918561
2011-01-02 00:00:00,5.875890950294121,1.5432371128484021,255.63884694652006
2011-01-02 01:00:00,4.753273120662897,1.2825646188515236,205.44207339994318
2011-01-02 02:00:00,3.72274132715674,1.0227453934718085,219.11972716583114
2011-01-02 03:00:00,4.4228461165863,1.0201580824690097,159.95350119138675
2011-01-02 04:00:00,4.4842561276521735,1.0921027952361158,163.60275988398826
2011-01-02 05:00:00,3.910655735288998,0.9175828894515519,154.53990085034457
2011-01-02 06:00:00,3.878115021186119,0.9103310162055038,152.91851885945835
2011-01-02 07:00:00,3.4705541565880935,0.9072913547577457,139.40331902169964
2011-01-02 08:00:00,3.896673108517547,0.9774112001100264,143.9818840470689
2011-01-02 09:00:00,4.802700674758768,1.0922062901187246,202.4046386994196
2011-01-02 10:00:00,5.0846825541746625,1.3122309041130507,208.93233259180124
2011-01-02 11:00:00,6.85676893020954,2.011096698246604,285.07345755500864
2011-01-02 12:00:00,7.395858561413235,2.245341703086268,363.59321066223856
2011-01-02 13:00:00,9.170293108368611,2.580506301146926,379.653146383218
2011-01-02 14:00:00,9.293380762693488,2.427408287034922,325.78999318004935
2011-01-02 15:00:00,7.015210021418085,1.9325328853989276,168.8651359886535
2011-01-02 16:00:00,11.107921495885677,2.962653479728999,362.0073716883271
2011-01-02 17:00:00,8.089397182696331,2.5273418247634822,286.9396409166511
2011-01-02 18:00:00,8.667361562026855,2.614918662230565,296.4107954759893
2011-01-02 19:00:00,11.94841138511245,3.4384020711642904,440.6069247060004
2011-01-02 20:00:00,12.157415778860269,4.712619945127159,499.9916120297203
2011-01-02 21:00:00,-0.02566515141845116,2.872318638177404,334.0671836963993
2011-01-02 22:00:00,-0.12333199193145106,2.96355846812682,379.31242620954436
